lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/76.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/77.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/78.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/79.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/80.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/81.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/82.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/83.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/84.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/85.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/86.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/87.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/88.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/89.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/90.pt
lenetlike;d0;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/lenet/91.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/66.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/67.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/68.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/69.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/70.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/71.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/72.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/73.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/74.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/75.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/76.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/77.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/78.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/79.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/80.pt
vanilla_cnn;d1;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/vanillacnn/81.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/76.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/77.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/78.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/79.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/80.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/81.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/82.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/83.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/84.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/85.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/86.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/87.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/88.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/89.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/90.pt
resnet_fusedbn;d2;d8;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet8/91.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/116.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/117.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/118.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/119.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/120.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/121.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/122.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/123.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/124.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/125.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/126.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/127.pt
resnet_fusedbn;d3;d32;stiny-imagenet-200;models/ckpts/tiny-imagenet-200/multi/resnet32/128.pt
